Input,Target,Prediction
maliq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலிக்,மலிக்
maalai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலை,மாலை
malai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலை,மலை
maalaigal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலைகள்,மாலைகள்
maalaikal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலைகள்,மாலைகள்
poluthil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலைப்,பொலுதில்
polutil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலைப்,பொலுதில்
pozguthil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலைப்,பொஜ்குதில்
pozhuthil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலைப்,பொழுதில்
maalaiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலையும்,மாலையும்
maalaiyai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாலையை,மாலையை
maaligaikku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாளிகைக்கு,மாளிகைக்கு
maalikaikku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாளிகைக்கு,மாளிகைக்கு
maaligaiyilirundhu<pad><pad>,மாளிகையிலிருந்து,மாளிகையிலிருந்து
maalikaiyilirunthu<pad><pad>,மாளிகையிலிருந்து,மாளிகைகியிலிருந்து
maaligaiyil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாளிகையில்,மாளிகையில்
maalikaiyil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாளிகையில்,மாளிகைகையில்
maasgoavin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாஸ்கோவின்,மாஸ்கோவின்
maaskoavin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாஸ்கோவின்,மாஸ்கோவின்
maaskoovin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாஸ்கோவின்,மாஸ்கூவின்
moscowin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மாஸ்கோவின்,மாஸ்கோனின்
mikkadhaagavum<pad><pad><pad><pad><pad><pad>,மிக்கதாகவும்,மிக்கதாகவும்
mikkathaakavum<pad><pad><pad><pad><pad><pad>,மிக்கதாகவும்,மிக்கதாகவும்
mikkadhu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கது,மிக்கது
mikkathu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கது,மிக்கது
mikkavan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கவன்,மிக்கவன்
mikkavaraaga<pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கவராக,மிக்கவராக
mikkavaraaka<pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கவராக,மிக்கவராக
mikkavar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கவர்,மிக்கவர்
mikkavargal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கவர்கள்,மிக்கவர்கள்
mikkavarkal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கவர்கள்,மிக்கவர்கள்
mikkavai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கவை,மிக்கவை
mickee<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
mickei<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கை
mickey<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
micki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
mickii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
mickiy<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
micky<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
micqee<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
micqey<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
micqii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
micqiy<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
micqy<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
mikei<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்
mikey<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்
mikii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
mikki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
miqey<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்
miqii<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிக்கி,மிக்கி
miththiran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மித்திரன்,மித்திரன்
mesion<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிஷன்,மேசன்
mishan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிஷன்,மிஷன்
mision<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிஷன்,மிஷன்
misionn<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிஷன்,மிஷன்
mission<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மிஷன்,மிஷன்
meenavar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மீனவர்,மீனவர்
meenavargalukku<pad><pad><pad><pad><pad>,மீனவர்களுக்கு,மீனவர்களுக்கு
meenavarkalukku<pad><pad><pad><pad><pad>,மீனவர்களுக்கு,மீனவர்களுக்கு
meenvarkalukku<pad><pad><pad><pad><pad><pad>,மீனவர்களுக்கு,மீன்வர்களுக்கு
pidikka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மீன்,பிடிக்க
pitikka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மீன்,பிடிக்க
meengalin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மீன்களின்,மீங்களின்
meenkalin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மீன்களின்,மீன்களின்
meengalukku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மீன்களுக்கு,மீங்களுக்கு
meenkalukku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மீன்களுக்கு,மீன்களுக்கு
meengalaiyum<pad><pad><pad><pad><pad><pad><pad><pad>,மீன்களையும்,மீங்களையும்
meenkalaiyum<pad><pad><pad><pad><pad><pad><pad><pad>,மீன்களையும்,மீன்களையும்
meenkalayum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மீன்களையும்,மீன்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mugaththuvaaram<pad><pad><pad><pad><pad>,முகத்துவாரம்,முகத்துவாரம்
mukaththuvaaram<pad><pad><pad><pad><pad>,முகத்துவாரம்,முகத்துவாரம்
mugamaaga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகமாக,முகமாக
mugamaaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகமாக,முகமாக
mukamaaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகமாக,முகமாக
mugamaagavum<pad><pad><pad><pad><pad><pad><pad><pad>,முகமாகவும்,முகமாகவும்
mugamaakavum<pad><pad><pad><pad><pad><pad><pad><pad>,முகமாகவும்,முகமாகவும்
mukamaakavum<pad><pad><pad><pad><pad><pad><pad><pad>,முகமாகவும்,முகமாகவும்
makammathu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகம்மது,மகம்மது
mohammedhu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகம்மது,மொகம்மது
mugammathu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகம்மது,முகம்மது
muhammad<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகம்மது,முகம்மத்
mukammathu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகம்மது,முகம்மது
mugaitheen<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகைதீன்,முகைதீன்
muhaideen<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முகைதீன்,முகைடீன்
muhaitheen<pad><pad><pad><pad><pad><pad><pad><pad>,முகைதீன்,முகைத்தின்
mukaitheen<pad><pad><pad><pad><pad><pad><pad><pad>,முகைதீன்,முகைதீன்
mukthaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முக்தா,முக்தா
mukkthi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முக்தி,முக்கி
mukthi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முக்தி,முக்தி
muchuleem<pad><pad><pad><pad><pad><pad><pad><pad><pad>,முசுலீம்,முசுலேம்
musleem<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முசுலீம்,முஸ்லிம்
muslim<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முசுலீம்,முஸ்லிம்
musuleem<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முசுலீம்,முசுலிம்
musulim<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முசுலீம்,முசுலிம்
mudindhdhathu<pad><pad><pad><pad><pad>,முடிந்தது,முடிந்தது
mudindthathu<pad><pad><pad><pad><pad><pad>,முடிந்தது,முடிந்தது
mudinthathu<pad><pad><pad><pad><pad><pad><pad>,முடிந்தது,முடிந்தது
mudindhdhathum<pad><pad><pad><pad>,முடிந்ததும்,முடிந்ததும்
mudindthathum<pad><pad><pad><pad><pad>,முடிந்ததும்,முடிந்ததும்
mudinthathum<pad><pad><pad><pad><pad><pad>,முடிந்ததும்,முடிந்ததும்
mudindhdhapoathu<pad><pad>,முடிந்தபோது,முடிந்தபோது
mudinthapoathu<pad><pad><pad><pad>,முடிந்தபோது,முடிந்தபோது
mudindhdhavudan<pad><pad><pad>,முடிந்தவுடன்,முடிந்தவுடன்
mudinthavudan<pad><pad><pad><pad><pad>,முடிந்தவுடன்,முடிந்தவுடன்
mudindhdhaalum<pad><pad><pad><pad>,முடிந்தாலும்,முடிந்தாலும்
mudinthaalum<pad><pad><pad><pad><pad><pad>,முடிந்தாலும்,முடிந்தாலும்
mudindhdhaal<pad><pad><pad><pad><pad><pad>,முடிந்தால்,முடிந்தால்
mudinthaal<pad><pad><pad><pad><pad><pad><pad><pad>,முடிந்தால்,முடிந்தால்
mudippu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முடிப்பு,முடிப்பு
mudiyudai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,முடியுடை,முடியுடை
mudivirku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,முடிவிற்கு,முடிவிற்கு
mudivilaa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,முடிவிலா,முடிவிலா
mudivil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முடிவில்,முடிவில்
muthaliya<pad><pad><pad><pad><pad><pad><pad><pad><pad>,முதலிய,முதலிய
muthaliyana<pad><pad><pad><pad><pad><pad><pad>,முதலியன,முதலியனன
muthaliyanavum<pad><pad><pad><pad>,முதலியனவும்,முதலியனவும்
muthaliyavargal<pad><pad><pad>,முதலியவர்கள்,முதலியவர்கள்
muthaliyavarkal<pad><pad><pad>,முதலியவர்கள்,முதலியவர்கள்
muthaliyoar<pad><pad><pad><pad><pad><pad><pad>,முதலியோர்,முதலியோர்
muthaliyor<pad><pad><pad><pad><pad><pad><pad><pad>,முதலியோர்,முதலியோர்
muththa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முத்த,முத்த
muththai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முத்தை,முத்தை
muthaiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முத்தையா,முதைய
muththaiya<pad><pad><pad><pad><pad><pad><pad><pad>,முத்தையா,முத்தைய
muththaiyaa<pad><pad><pad><pad><pad><pad><pad>,முத்தையா,முத்தையா
mundhi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முந்தி,முந்தி
munthi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முந்தி,முந்தி
munthik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,முந்தி,முந்திக்
munanikku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,முன்னணிக்கு,முன்னிக்கு
munnanikku<pad><pad><pad><pad><pad><pad><pad><pad>,முன்னணிக்கு,முன்னனிக்கு
munnaniyin<pad><pad><pad><pad><pad><pad><pad><pad>,முன்னணியின்,முன்னனியின்
munnaniyai<pad><pad><pad><pad><pad><pad><pad><pad>,முன்னணியை,முன்னனியை
