Input,Target,Prediction
boogie<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,பூக்கி
poagi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,போக்கி
pooki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போகி,பூக்கி
poagiraen<pad><pad><pad><pad><pad><pad><pad>,போகிறேன்,போக்ரேன்
poagirean<pad><pad><pad><pad><pad><pad><pad>,போகிறேன்,போக்ரியன்
poagumboadhu<pad><pad><pad><pad>,போகும்போது,போக்குமாது
poagumpoathu<pad><pad><pad><pad>,போகும்போது,போக்குமோது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்,போட்
poat<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்,போட்
poatti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டி,போட்டி
poattigalai<pad><pad><pad><pad><pad>,போட்டிகளை,போட்டிகளை
poattik<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டிக்,போட்டிக்
poattikkaaga<pad><pad><pad><pad>,போட்டிக்காக,போட்டிக்காக
poattikkaana<pad><pad><pad><pad>,போட்டிக்கான,போட்டிக்கான
poattiyaana<pad><pad><pad><pad><pad>,போட்டியான,போட்டியான
poattiyaanathu<pad><pad>,போட்டியானது,போட்டியானது
poattiyaandahu<pad><pad>,போட்டியானது,போட்டியானது
poatiyaalar<pad><pad><pad><pad><pad>,போட்டியாளர்,போட்யாளர்
poattiyaalar<pad><pad><pad><pad>,போட்டியாளர்,போட்டியாளர்
poattiyaalargal<pad>,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal<pad>,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin<pad><pad><pad><pad><pad><pad><pad>,போட்டியின்,போட்டியின்
poattiyilum<pad><pad><pad><pad><pad>,போட்டியிலும்,போட்டியிலும்
poattiyil<pad><pad><pad><pad><pad><pad><pad>,போட்டியில்,போட்டியில்
boatil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டில்,போட்லில்
boattil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டில்,போட்டில்
poattil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போட்டில்,போட்டில்
poandra<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போன்ற,போன்ற
poanra<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போன்ற,போன்ற
poantra<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போன்ற,போன்ற
poayinar<pad><pad><pad><pad><pad><pad><pad><pad>,போயினர்,போயினர்
poyinar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போயினர்,போயினர்
bauron<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போர்ன்
bauroon<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரோன்
bauuron<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரோன்
boaraan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
booraun<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
booroon<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரோன்
boraun<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
borauun<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
boron<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போர்ன்
poaraan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
pooran<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போரான்,போரான்
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்கேறியா
poarththukkeyar<pad>,போர்த்துக்கேயர்,போர்த்துக்கியர்
porththukkeyar<pad><pad>,போர்த்துக்கேயர்,பொர்த்துக்கியர்
portugaeyar<pad><pad><pad><pad><pad>,போர்த்துக்கேயர்,பொர்ட்டுகேயர்
poala<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போல,போலா
pola<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போல,போலா
poalath<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலத்,போலத்
polath<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலத்,போலத்
poalavum<pad><pad><pad><pad><pad><pad><pad><pad>,போலவும்,போலவும்
polavum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலவும்,போலவும்
poalavoa<pad><pad><pad><pad><pad><pad><pad><pad>,போலவோ,போலோவோ
polavo<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலவோ,போலோவோ
bola<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலா,போலா
bolaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலா,போலா
bolla<pad><pad><pad><pad><pad><pad><pad><pad>,போலா,பால்
boola<pad><pad><pad><pad><pad><pad><pad><pad>,போலா,போலா
boolaa<pad><pad><pad><pad><pad><pad><pad>,போலா,போலா
boolla<pad><pad><pad><pad><pad><pad><pad>,போலா,பால்
bula<pad><pad><pad><pad><pad><pad><pad><pad><pad>,போலா,புலா
poola<pad><pad><pad><pad><pad><pad><pad><pad>,போலா,போலா
poavathu<pad><pad><pad><pad><pad>,போவது,போவது
povathu<pad><pad><pad><pad><pad><pad>,போவது,போவது
poavathum<pad><pad><pad><pad>,போவதும்,போவதும்
povathum<pad><pad><pad><pad><pad>,போவதும்,போவதும்
bro<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
broa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
fro<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
pro<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
proa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ப்ரோ,பிரோ
magadha<pad><pad><pad><pad><pad><pad>,மகத,மகத
magatha<pad><pad><pad><pad><pad><pad>,மகத,மகத்தா
makadha<pad><pad><pad><pad><pad><pad>,மகத,மகத
makatha<pad><pad><pad><pad><pad><pad>,மகத,மகத்தா
magalaith<pad><pad><pad><pad>,மகளைத்,மகளைத்
makalaith<pad><pad><pad><pad>,மகளைத்,மகளைத்
makalath<pad><pad><pad><pad><pad>,மகளைத்,மகளத்
magaa<pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மகா
magha<pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மகா
maghaa<pad><pad><pad><pad><pad><pad><pad>,மகா,மகா
majha<pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மேசா
majhaa<pad><pad><pad><pad><pad><pad><pad>,மகா,மேசா
maka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மக
makaa<pad><pad><pad><pad><pad><pad><pad><pad>,மகா,மகா
magaadaevi<pad><pad><pad>,மகாதேவி,மகாவேவி
magaadevi<pad><pad><pad><pad>,மகாதேவி,மகாவேதி
magaadhaevi<pad><pad>,மகாதேவி,மகாதேவி
magaathaeve<pad><pad>,மகாதேவி,மகாதேவே
mahadevi<pad><pad><pad><pad><pad>,மகாதேவி,மகாதேவி
makaadaevi<pad><pad><pad>,மகாதேவி,மகாவேவி
makaadhaevi<pad><pad>,மகாதேவி,மகாதேவி
makaathaevi<pad><pad>,மகாதேவி,மகாதேவி
mahaaiana<pad><pad><pad><pad>,மகாயான,மகாயான
mahaayana<pad><pad><pad><pad>,மகாயான,மகாயன
mahaiaana<pad><pad><pad><pad>,மகாயான,மகாயான
mahaiana<pad><pad><pad><pad><pad>,மகாயான,மகையான
mahaianaa<pad><pad><pad><pad>,மகாயான,மகையான
mahayaana<pad><pad><pad><pad>,மகாயான,மகாயான
mahayana<pad><pad><pad><pad><pad>,மகாயான,மகாயன
mahayanaa<pad><pad><pad><pad>,மகாயான,மகாயான
makayan<pad><pad><pad><pad><pad><pad>,மகாயான,மகையன்
magaalatchumi,மகாலட்சுமி,மகாலாட்சுமி
mahaalaksmi<pad><pad>,மகாலட்சுமி,மகாலா்சம்
mahalatchumi<pad>,மகாலட்சுமி,மகாச்சுமி
makaalatchumi,மகாலட்சுமி,மகாலாட்சுமி
magaaveerar<pad><pad>,மகாவீரர்,மகாவேர்
mahaveer<pad><pad><pad><pad><pad>,மகாவீரர்,மகேரர்
mahaveerar<pad><pad><pad>,மகாவீரர்,மகேரேர்
makaaveerar<pad><pad>,மகாவீரர்,மகவேர்கர்
magaaveer<pad><pad><pad><pad>,மகாவீர்,மகாவர்
mahaveer<pad><pad><pad><pad><pad>,மகாவீர்,மகேரர்
makaaveer<pad><pad><pad><pad>,மகாவீர்,மகாவர்
magilnthu<pad><pad><pad><pad>,மகிழுந்து,மகிழ்ந்து
magizhunthu<pad><pad>,மகிழுந்து,மகிழுந்து
makilnthu<pad><pad><pad><pad>,மகிழுந்து,மகிழ்ந்து
makizhunthu<pad><pad>,மகிழுந்து,மகிழுந்து
magilchchi<pad><pad><pad>,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi<pad><pad>,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi<pad><pad><pad>,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi<pad><pad><pad><pad><pad>,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga<pad>,மகிழ்ச்சியாக,மகிழ்சிசியாக
makilchchiyaaka<pad>,மகிழ்ச்சியாக,மகிழ்சிசியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்சியிகாக
magilchchiyaana<pad>,மகிழ்ச்சியான,மகிழ்ச்சியான
makilchchiyaana<pad>,மகிழ்ச்சியான,மகிழ்சிசியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்சியியான
magilchchiyil<pad><pad><pad>,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makilchchiyil<pad><pad><pad>,மகிழ்ச்சியில்,மகிழ்சிசியில்
makizhchchiyil<pad><pad>,மகிழ்ச்சியில்,மகிழ்சியில்
magilchchiyutan<pad>,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makilchchiyudan<pad>,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum<pad><pad><pad>,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makilchchiyum<pad><pad><pad>,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum<pad><pad>,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேசன்,மகேஷன்
makaechan<pad><pad><pad><pad><pad><pad><pad>,மகேசன்,மகேசன்
makaesan<pad><pad><pad><pad><pad><pad><pad><pad>,மகேசன்,மகேஷன்
maahees<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மாய்ஸ்
maahes<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மாஹ்ஸ்
maahesh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மாஹ்ஷ்
mahees<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மேக்ஸ்
maheesh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மேச்ஷ்
mahes<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மாகஸ்
mahesh<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மேச்ஷ்
maheshh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மேச்ஷ்
makaesh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மகேஷ்
makeesh<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மகேஷ்,மகேஷ்
machuuthikku<pad><pad><pad><pad>,மசூதிக்கு,மசுத்திக்கு
masoothikku<pad><pad><pad><pad><pad>,மசூதிக்கு,மசூதிக்கு
masuthikku<pad><pad><pad><pad><pad><pad>,மசூதிக்கு,மசுத்திக்கு
masuuthikku<pad><pad><pad><pad><pad>,மசூதிக்கு,மசுத்திக்கு
machuuthiyin<pad><pad><pad><pad>,மசூதியின்,மசுத்தியின்
masoothiyin<pad><pad><pad><pad><pad>,மசூதியின்,மசோதியின்
masuthiyin<pad><pad><pad><pad><pad><pad>,மசூதியின்,மசுத்தியின்
masuuthiyin<pad><pad><pad><pad><pad>,மசூதியின்,மசுத்தியின்
machuuthiyai<pad><pad><pad><pad>,மசூதியை,மசுச்தியை
masoothiyai<pad><pad><pad><pad><pad>,மசூதியை,மசூதியை
masuthiyai<pad><pad><pad><pad><pad><pad>,மசூதியை,மசுத்தியை
masuuthiyai<pad><pad><pad><pad><pad>,மசூதியை,மசுத்தியை
manjula<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மஞ்சுளா,மஞ்சுலா
manjulaa<pad><pad><pad><pad><pad><pad><pad><pad>,மஞ்சுளா,மஞ்சுலா
manamaagaatha<pad><pad><pad>,மணமாகாத,மனமாகத்
manamaakaatha<pad><pad><pad>,மணமாகாத,மனமாகத்
maninaeramum<pad><pad><pad><pad>,மணிநேரமும்,மனினேரமும்
manineramum<pad><pad><pad><pad><pad>,மணிநேரமும்,மனினர்மம்
maniyam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மணியம்,மனியம்
mandaal<pad><pad><pad><pad><pad><pad><pad><pad><pad>,மண்டல்,மண்டால்
mandal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,மண்டல்,மண்டல்
mathippaaga<pad><pad><pad><pad><pad>,மதிப்பாக,மதிப்பாக
mathippaaka<pad><pad><pad><pad><pad>,மதிப்பாக,மதிப்பாக
